,name,y,f,set,prob
6907,hMOF-6003839,1,1,train,[0.11636968 0.88363032]
6908,hMOF-1002408,1,1,train,[0.20652974 0.79347026]
6909,hMOF-26618,1,1,train,[0.07988817 0.92011183]
6910,hMOF-1003139,0,0,train,[0.51200632 0.48799368]
6911,hMOF-34238,1,1,train,[0.08912264 0.91087736]
6912,hMOF-22306,0,1,train,[0.20858556 0.79141444]
6913,hMOF-33726,0,0,train,[0.69898984 0.30101016]
6914,hMOF-36942,1,1,train,[0.1010037 0.8989963]
6915,hMOF-5057477,1,1,train,[0.07950707 0.92049293]
6916,hMOF-27781,1,1,train,[0.00675381 0.99324619]
6917,hMOF-6003751,1,1,train,[0.16533459 0.83466541]
6918,hMOF-4412,1,1,train,[0.25555165 0.74444835]
6919,hMOF-23985,1,0,train,[0.50462769 0.49537231]
6920,hMOF-1002792,0,1,train,[0.39032318 0.60967682]
6921,hMOF-1002661,1,1,train,[0.26793611 0.73206389]
6922,hMOF-6004029,1,1,train,[0.13661248 0.86338752]
6923,hMOF-5067802,1,1,train,[0.11708333 0.88291667]
6924,hMOF-35981,1,1,train,[0.02058342 0.97941658]
6925,hMOF-21402,1,1,train,[0.0094722 0.9905278]
6926,hMOF-6002635,1,1,train,[0.41727514 0.58272486]
6927,hMOF-6005004,1,1,train,[0.07971376 0.92028624]
6928,hMOF-5043791,0,0,train,[0.71320491 0.28679509]
6929,hMOF-24382,1,1,train,[0.03942918 0.96057082]
6930,hMOF-5023275,0,0,train,[0.53837953 0.46162047]
6931,hMOF-6002538,1,1,train,[0.34735715 0.65264285]
6932,hMOF-5072716,0,0,train,[0.62236727 0.37763273]
6933,hMOF-7000134,1,1,train,[0.30157441 0.69842559]
6934,hMOF-5031462,0,1,train,[0.49153192 0.50846808]
6935,hMOF-32839,1,1,train,[0.41470116 0.58529884]
6936,hMOF-5067085,1,1,train,[0.01725328 0.98274672]
6937,hMOF-5061732,0,0,train,[0.57126477 0.42873523]
6938,hMOF-5077076,1,1,train,[0.03106747 0.96893253]
6939,hMOF-1002847,0,1,train,[0.26814195 0.73185805]
6940,hMOF-5055176,1,1,train,[0.21637831 0.78362169]
6941,hMOF-35153,1,1,train,[0.37220041 0.62779959]
6942,hMOF-5049921,1,1,train,[0.0646164 0.9353836]
6943,hMOF-5042511,1,1,train,[0.11715537 0.88284463]
6944,hMOF-6004437,1,1,train,[0.23066014 0.76933986]
6945,hMOF-5043536,1,1,train,[0.19339985 0.80660015]
6946,hMOF-33326,1,1,train,[0.02736862 0.97263138]
6947,hMOF-5046169,1,1,train,[0.02284872 0.97715128]
6948,hMOF-13539,1,1,train,[0.24875186 0.75124814]
6949,hMOF-6002082,0,0,train,[0.56848215 0.43151785]
6950,hMOF-5078547,1,1,train,[0.09639195 0.90360805]
6951,hMOF-5047630,1,1,train,[0.17982804 0.82017196]
6952,hMOF-1003116,1,1,train,[0.4062348 0.5937652]
6953,hMOF-13316,1,1,train,[0.25465394 0.74534606]
6954,hMOF-6001772,0,1,train,[0.49774434 0.50225566]
6955,hMOF-5033779,0,0,train,[0.79488061 0.20511939]
6956,hMOF-7001960,1,1,train,[0.2192259 0.7807741]
6957,hMOF-6003718,0,1,train,[0.40642279 0.59357721]
6958,hMOF-24450,1,1,train,[0.05698738 0.94301262]
6959,hMOF-32026,1,1,train,[0.05932525 0.94067475]
6960,hMOF-5052434,1,1,train,[0.10320787 0.89679213]
6961,hMOF-6004612,1,1,train,[0.07120508 0.92879492]
6962,hMOF-24918,1,1,train,[0.07681222 0.92318778]
6963,hMOF-5033780,0,0,train,[0.72641378 0.27358622]
6964,hMOF-24390,1,1,train,[0.0042769 0.9957231]
6965,hMOF-5072581,1,1,train,[0.07517624 0.92482376]
6966,hMOF-5079759,1,1,train,[0.10339162 0.89660838]
6967,hMOF-5021676,0,0,train,[0.58765028 0.41234972]
6968,hMOF-31286,1,1,train,[0.080167 0.919833]
6969,hMOF-5041293,1,1,train,[0.14129685 0.85870315]
6970,hMOF-5077014,1,1,train,[0.03376022 0.96623978]
6971,hMOF-5060632,1,1,train,[0.26789381 0.73210619]
6972,hMOF-1002951,1,1,train,[0.14388586 0.85611414]
6973,hMOF-24430,1,1,train,[0.0706229 0.9293771]
6974,hMOF-6003295,0,0,train,[0.58452991 0.41547009]
6975,hMOF-6003520,1,1,train,[0.09526787 0.90473213]
6976,hMOF-5077165,1,1,train,[0.02164021 0.97835979]
6977,hMOF-6002603,1,1,train,[0.18693579 0.81306421]
6978,hMOF-1002838,1,1,train,[0.26675011 0.73324989]
6979,hMOF-5012322,0,0,train,[0.60650802 0.39349198]
6980,hMOF-35401,1,1,train,[0.09506509 0.90493491]
6981,hMOF-5014063,0,0,train,[0.79626694 0.20373306]
6982,hMOF-6004784,1,1,train,[0.22995052 0.77004948]
6983,hMOF-11722,1,1,train,[0.28473135 0.71526865]
6984,hMOF-5045318,1,1,train,[0.18558733 0.81441267]
6985,hMOF-5057622,0,1,train,[0.30935685 0.69064315]
6986,hMOF-28871,1,1,train,[0.10083326 0.89916674]
6987,hMOF-5024331,1,1,train,[0.47189835 0.52810165]
6988,hMOF-5059007,0,1,train,[0.27969217 0.72030783]
6989,hMOF-5063072,1,1,train,[0.1372978 0.8627022]
6990,hMOF-6001266,0,0,train,[0.71387599 0.28612401]
6991,hMOF-6001793,0,0,train,[0.74444793 0.25555207]
6992,hMOF-1002947,0,1,train,[0.3944491 0.6055509]
6993,hMOF-5072602,1,1,train,[0.30443721 0.69556279]
6994,hMOF-5047561,1,1,train,[0.10793068 0.89206932]
6995,hMOF-6003916,1,1,train,[0.08450019 0.91549981]
6996,hMOF-1002725,0,0,train,[0.85993986 0.14006014]
6997,hMOF-1002939,0,1,train,[0.46330638 0.53669362]
6998,hMOF-5027760,0,0,train,[0.63345839 0.36654161]
6999,hMOF-6005006,1,1,train,[0.22704664 0.77295336]
7000,hMOF-1001326,1,1,train,[0.19203071 0.80796929]
7001,hMOF-25570,1,1,train,[0.09652778 0.90347222]
7002,hMOF-6002904,0,0,train,[0.69843717 0.30156283]
7003,hMOF-5014843,1,0,train,[0.55633413 0.44366587]
7004,hMOF-27140,1,1,train,[0.18415252 0.81584748]
7005,hMOF-25535,1,1,train,[0.00714962 0.99285038]
7006,hMOF-36674,1,1,train,[0.06478801 0.93521199]
7007,hMOF-20104,0,1,train,[0.45449803 0.54550197]
7008,hMOF-34198,1,1,train,[0.02277778 0.97722222]
7009,hMOF-5012084,0,1,train,[0.38155894 0.61844106]
7010,hMOF-29162,1,1,train,[0.07972287 0.92027713]
7011,hMOF-34109,1,1,train,[0.00566725 0.99433275]
7012,hMOF-5023192,0,1,train,[0.38767728 0.61232272]
7013,hMOF-27931,1,1,train,[0.00769632 0.99230368]
7014,hMOF-1002912,1,1,train,[0.15191031 0.84808969]
7015,hMOF-6002332,0,1,train,[0.36985812 0.63014188]
7016,hMOF-1000321,1,1,train,[0.31623391 0.68376609]
7017,hMOF-6002068,1,1,train,[0.23701425 0.76298575]
7018,hMOF-5060711,1,1,train,[0.12970064 0.87029936]
7019,hMOF-6003837,1,1,train,[0.17877322 0.82122678]
7020,hMOF-3605,0,1,train,[0.33804258 0.66195742]
7021,hMOF-6001981,1,1,train,[0.17792106 0.82207894]
7022,hMOF-37161,1,1,train,[0.00462479 0.99537521]
7023,hMOF-5028998,0,0,train,[0.89537107 0.10462893]
7024,hMOF-12929,1,1,train,[0.19121191 0.80878809]
7025,hMOF-17640,1,1,train,[0.05682647 0.94317353]
7026,hMOF-25563,1,1,train,[0.03640971 0.96359029]
7027,hMOF-36966,1,1,train,[0.12700426 0.87299574]
7028,hMOF-1001399,1,1,train,[0.21551458 0.78448542]
7029,hMOF-5072027,1,1,train,[0.21157808 0.78842192]
7030,hMOF-6004932,0,1,train,[0.23488625 0.76511375]
7031,hMOF-5045363,1,1,train,[0.03424603 0.96575397]
7032,hMOF-21388,1,1,train,[0.01054833 0.98945167]
7033,hMOF-18687,1,1,train,[0.23032173 0.76967827]
7034,hMOF-28125,1,0,train,[0.64344089 0.35655911]
7035,hMOF-6003659,0,0,train,[0.61920871 0.38079129]
7036,hMOF-27133,1,1,train,[0.05310341 0.94689659]
7037,hMOF-6000742,0,0,train,[0.67933577 0.32066423]
7038,hMOF-6003440,1,1,train,[0.20038957 0.79961043]
7039,hMOF-12919,1,1,train,[0.18989391 0.81010609]
7040,hMOF-6002720,1,1,valid,[0.40574493 0.59425507]
7041,hMOF-5068582,1,1,valid,[0.14234636 0.85765364]
7042,hMOF-6001693,1,1,valid,[0.2593562 0.7406438]
7043,hMOF-5065185,1,1,valid,[0.07311979 0.92688021]
7044,hMOF-5030687,1,1,valid,[0.48556751 0.51443249]
7045,hMOF-5066982,1,1,valid,[0.01196621 0.98803379]
7046,hMOF-6004413,1,1,valid,[0.28984229 0.71015771]
7047,hMOF-5044489,0,0,valid,[0.54538688 0.45461312]
7048,hMOF-1001238,1,1,valid,[0.29036992 0.70963008]
7049,hMOF-1002825,1,1,valid,[0.29378821 0.70621179]
7050,hMOF-5055031,1,1,valid,[0.1757288 0.8242712]
7051,hMOF-5285,0,0,valid,[0.63580934 0.36419066]
7052,hMOF-6001721,1,1,valid,[0.22650112 0.77349888]
7053,hMOF-6003297,1,1,valid,[0.40148718 0.59851282]
7054,hMOF-11716,1,1,valid,[0.30451433 0.69548567]
7055,hMOF-27543,1,1,valid,[0.28829894 0.71170106]
7056,hMOF-36706,1,1,valid,[0.05341339 0.94658661]
7057,hMOF-5030670,1,1,valid,[0.1082814 0.8917186]
7058,hMOF-5044391,1,1,valid,[0.24233723 0.75766277]
7059,hMOF-5079648,1,1,valid,[0.14944765 0.85055235]
7060,hMOF-16102,1,1,valid,[0.12159401 0.87840599]
7061,hMOF-5068527,1,1,valid,[0.42970119 0.57029881]
7062,hMOF-35086,0,0,valid,[0.68735511 0.31264489]
7063,hMOF-6003357,0,0,valid,[0.51138932 0.48861068]
7064,hMOF-5081884,1,1,valid,[0.35456282 0.64543718]
7065,hMOF-6004456,1,1,valid,[0.29532855 0.70467145]
7066,hMOF-6003334,1,1,valid,[0.20541743 0.79458257]
7067,hMOF-31863,1,1,valid,[0.14416607 0.85583393]
7068,hMOF-34107,1,1,valid,[0.02525023 0.97474977]
7069,hMOF-1001053,1,1,valid,[0.14310413 0.85689587]
7070,hMOF-6004887,1,1,valid,[0.40904393 0.59095607]
7071,hMOF-7000342,0,1,valid,[0.4790532 0.5209468]
7072,hMOF-6004214,0,1,valid,[0.26470232 0.73529768]
7073,hMOF-1003083,0,1,valid,[0.26858012 0.73141988]
7074,hMOF-17589,0,1,valid,[0.12523713 0.87476287]
7075,hMOF-1000145,1,1,valid,[0.17661976 0.82338024]
7076,hMOF-5043401,1,1,valid,[0.14169082 0.85830918]
7077,hMOF-19006,0,1,valid,[0.40626909 0.59373091]
7078,hMOF-26785,1,1,valid,[0.2522803 0.7477197]
7079,hMOF-5057600,1,1,valid,[0.29163403 0.70836597]
7080,hMOF-5016795,0,0,valid,[0.69453951 0.30546049]
7081,hMOF-5014889,1,0,valid,[0.67528405 0.32471595]
7082,hMOF-6003024,0,0,valid,[0.82581426 0.17418574]
7083,hMOF-30422,0,1,valid,[0.22529865 0.77470135]
7084,hMOF-6004467,1,1,valid,[0.23793841 0.76206159]
7085,hMOF-1001011,0,1,valid,[0.21768039 0.78231961]
7086,hMOF-25579,1,1,valid,[0.02367048 0.97632952]
7087,hMOF-1002991,1,1,valid,[0.42493114 0.57506886]
7088,hMOF-6004166,1,1,valid,[0.1658011 0.8341989]
7089,hMOF-6001641,0,0,valid,[0.56372951 0.43627049]
7090,hMOF-5026983,1,0,valid,[0.70127504 0.29872496]
7091,hMOF-6002875,1,1,valid,[0.37752084 0.62247916]
7092,hMOF-6003383,0,0,valid,[0.52895955 0.47104045]
7093,hMOF-5047579,1,1,valid,[0.06554894 0.93445106]
7094,hMOF-5043620,1,1,valid,[0.44867261 0.55132739]
7095,hMOF-5077140,1,1,valid,[0.00306373 0.99693627]
7096,hMOF-1001545,1,1,valid,[0.12370005 0.87629995]
7097,hMOF-5082269,0,0,valid,[0.5658717 0.4341283]
7098,hMOF-12906,1,1,valid,[0.16719391 0.83280609]
7099,hMOF-21163,0,0,valid,[0.73376115 0.26623885]
7100,hMOF-5041894,1,1,valid,[0.01751228 0.98248772]
7101,hMOF-6004421,1,1,valid,[0.23793841 0.76206159]
7102,hMOF-5026174,0,0,valid,[0.75776277 0.24223723]
7103,hMOF-1001122,1,1,valid,[0.06273477 0.93726523]
7104,hMOF-6004787,1,1,valid,[0.15874737 0.84125263]
7105,hMOF-6001980,1,1,valid,[0.12042532 0.87957468]
7106,hMOF-5049522,1,1,valid,[0.14684309 0.85315691]
7107,hMOF-1001294,1,1,valid,[0.0962422 0.9037578]
7108,hMOF-1000003,1,1,valid,[0.10042364 0.89957636]
7109,hMOF-11408,1,1,valid,[0.25300734 0.74699266]
7110,hMOF-5497,1,1,valid,[0.41844432 0.58155568]
7111,hMOF-5032385,0,0,valid,[0.78398255 0.21601745]
7112,hMOF-6002306,0,1,valid,[0.34362823 0.65637177]
7113,hMOF-1000084,1,1,valid,[0.08351195 0.91648805]
7114,hMOF-15690,1,1,valid,[0.14385456 0.85614544]
7115,hMOF-6002587,0,1,valid,[0.49575295 0.50424705]
7116,hMOF-6004525,1,1,valid,[0.18082879 0.81917121]
7117,hMOF-5044392,1,1,valid,[0.2093672 0.7906328]
7118,hMOF-20001,1,1,valid,[0.13442477 0.86557523]
7119,hMOF-5000463,0,0,valid,[0.80601316 0.19398684]
7120,hMOF-34673,1,1,valid,[0.05254241 0.94745759]
7121,hMOF-5015182,1,1,valid,[0.2989872 0.7010128]
7122,hMOF-7001386,1,1,valid,[0.22525837 0.77474163]
7123,hMOF-16947,1,1,valid,[0.07222116 0.92777884]
7124,hMOF-1001401,1,1,valid,[0.18854447 0.81145553]
7125,hMOF-24791,1,1,valid,[0.12647078 0.87352922]
7126,hMOF-5067535,1,1,valid,[0.277402 0.722598]
7127,hMOF-5079186,0,0,valid,[0.55178423 0.44821577]
7128,hMOF-6002717,1,1,valid,[0.29803201 0.70196799]
7129,hMOF-6000607,1,1,valid,[0.3537776 0.6462224]
7130,hMOF-36635,1,1,valid,[0.18112954 0.81887046]
7131,hMOF-18320,1,1,valid,[0.3407972 0.6592028]
7132,hMOF-5051000,1,1,valid,[0.40545551 0.59454449]
7133,hMOF-5073947,1,1,valid,[0.02497032 0.97502968]
7134,hMOF-5040354,0,1,valid,[0.36632747 0.63367253]
7135,hMOF-5014897,1,0,valid,[0.79933852 0.20066148]
7136,hMOF-6003745,0,1,valid,[0.4922794 0.5077206]
7137,hMOF-5057484,1,1,valid,[0.25917629 0.74082371]
7138,hMOF-6002286,1,1,valid,[0.32410803 0.67589197]
7139,hMOF-5046200,1,1,valid,[0.00703979 0.99296021]
7140,hMOF-5070355,1,1,valid,[0.03032464 0.96967536]
7141,hMOF-1001349,1,1,valid,[0.1709058 0.8290942]
7142,hMOF-1001421,1,1,valid,[0.10951459 0.89048541]
7143,hMOF-5028084,1,1,valid,[0.45399711 0.54600289]
7144,hMOF-6003261,1,1,valid,[0.12728384 0.87271616]
7145,hMOF-6002898,1,1,valid,[0.31410297 0.68589703]
7146,hMOF-25601,1,1,valid,[0.09969681 0.90030319]
7147,hMOF-6004539,1,1,valid,[0.15261967 0.84738033]
7148,hMOF-5011565,1,1,valid,[0.43329602 0.56670398]
7149,hMOF-6002670,0,0,valid,[0.53813129 0.46186871]
7150,hMOF-5056471,1,1,valid,[0.21441068 0.78558932]
7151,hMOF-5054925,0,0,valid,[0.56707561 0.43292439]
7152,hMOF-5046206,1,1,valid,[0.15721411 0.84278589]
7153,hMOF-6001166,0,1,valid,[0.17460151 0.82539849]
7154,hMOF-5067047,1,1,valid,[0.14908769 0.85091231]
7155,hMOF-35680,0,0,valid,[0.53063563 0.46936437]
7156,hMOF-5043054,0,1,valid,[0.26392018 0.73607982]
7157,hMOF-6002258,1,1,valid,[0.41744169 0.58255831]
7158,hMOF-5034598,0,1,valid,[0.28452275 0.71547725]
7159,hMOF-23736,1,1,valid,[0.0826715 0.9173285]
7160,hMOF-5053883,1,1,valid,[0.14563238 0.85436762]
7161,hMOF-32780,1,1,valid,[0.18548369 0.81451631]
7162,hMOF-6002368,0,0,valid,[0.64963369 0.35036631]
7163,hMOF-6003942,1,0,valid,[0.52420961 0.47579039]
7164,hMOF-5068641,1,1,valid,[0.02638889 0.97361111]
7165,hMOF-5031506,1,1,valid,[0.49656971 0.50343029]
7166,hMOF-1001207,1,1,valid,[0.20272807 0.79727193]
7167,hMOF-17665,1,1,valid,[0.1153591 0.8846409]
7168,hMOF-6003350,0,0,valid,[0.61060348 0.38939652]
7169,hMOF-5053396,1,1,valid,[0.0546131 0.9453869]
7170,hMOF-34222,1,1,valid,[0.04158615 0.95841385]
7171,hMOF-6003254,1,1,valid,[0.44404872 0.55595128]
7172,hMOF-5043693,1,1,valid,[0.32243664 0.67756336]
7173,hMOF-16130,1,1,valid,[0.30519024 0.69480976]
7174,hMOF-6004025,1,1,valid,[0.15563433 0.84436567]
7175,hMOF-1002530,1,1,valid,[0.24246419 0.75753581]
7176,hMOF-6002114,0,0,valid,[0.72529755 0.27470245]
7177,hMOF-17642,1,1,valid,[0.08537279 0.91462721]
7178,hMOF-1001131,1,1,valid,[0.36938855 0.63061145]
7179,hMOF-5035293,0,0,valid,[0.50821941 0.49178059]
7180,hMOF-5035376,1,1,valid,[0.11416667 0.88583333]
7181,hMOF-5002387,0,0,valid,[0.50591668 0.49408332]
7182,hMOF-1002880,1,1,valid,[0.14065557 0.85934443]
7183,hMOF-1002296,1,1,valid,[0.27932177 0.72067823]
7184,hMOF-5069747,1,1,valid,[0.25196429 0.74803571]
7185,hMOF-34245,1,1,valid,[0.14121771 0.85878229]
7186,hMOF-36043,1,1,valid,[0.12285821 0.87714179]
7187,hMOF-34219,1,1,valid,[0.03579365 0.96420635]
7188,hMOF-10235,0,1,valid,[0.46632453 0.53367547]
7189,hMOF-5066696,0,0,valid,[0.80877295 0.19122705]
7190,hMOF-16960,1,1,valid,[0.02772501 0.97227499]
7191,hMOF-1000408,1,1,valid,[0.26602541 0.73397459]
7192,hMOF-5047517,0,0,valid,[0.645608 0.354392]
7193,hMOF-6003804,1,1,valid,[0.18224319 0.81775681]
7194,hMOF-5055034,1,1,valid,[0.21462302 0.78537698]
7195,hMOF-14218,1,1,valid,[0.16977291 0.83022709]
7196,hMOF-16292,1,1,valid,[0.13388896 0.86611104]
7197,hMOF-5009418,0,1,valid,[0.4375149 0.5624851]
7198,hMOF-5046154,0,0,valid,[0.54177703 0.45822297]
7199,hMOF-5031614,1,1,valid,[0.46617356 0.53382644]
7200,hMOF-6002806,1,1,valid,[0.48814441 0.51185559]
7201,hMOF-14232,1,1,valid,[0.16719391 0.83280609]
7202,hMOF-6004944,1,1,valid,[0.07000327 0.92999673]
7203,hMOF-5071830,0,1,valid,[0.36949134 0.63050866]
7204,hMOF-5043097,0,0,valid,[0.62082674 0.37917326]
7205,hMOF-5022798,1,1,valid,[0.33430948 0.66569052]
7206,hMOF-6003534,1,1,valid,[0.42488579 0.57511421]
7207,hMOF-1001405,1,1,valid,[0.10121687 0.89878313]
7208,hMOF-5010109,0,1,valid,[0.40279737 0.59720263]
7209,hMOF-19895,1,1,valid,[0.26081594 0.73918406]
7210,hMOF-5057425,1,1,valid,[0.23999068 0.76000932]
7211,hMOF-6003052,0,1,valid,[0.4453534 0.5546466]
7212,hMOF-5082194,1,1,valid,[0.28321526 0.71678474]
7213,hMOF-5070333,0,1,valid,[0.06925265 0.93074735]
7214,hMOF-1002456,0,1,valid,[0.37248316 0.62751684]
7215,hMOF-6003677,1,1,valid,[0.47877753 0.52122247]
7216,hMOF-34809,1,1,valid,[0.04322737 0.95677263]
7217,hMOF-26412,1,1,valid,[0.02357905 0.97642095]
7218,hMOF-30542,0,1,valid,[0.29321483 0.70678517]
7219,hMOF-1002627,0,0,valid,[0.72857309 0.27142691]
7220,hMOF-6003505,0,1,valid,[0.38283005 0.61716995]
7221,hMOF-1001361,1,1,valid,[0.08351935 0.91648065]
7222,hMOF-6004821,1,1,valid,[0.33685214 0.66314786]
7223,hMOF-6002426,0,0,valid,[0.6748186 0.3251814]
7224,hMOF-12903,1,0,valid,[0.66674148 0.33325852]
7225,hMOF-6004227,1,1,valid,[0.09961888 0.90038112]
7226,hMOF-6001012,0,0,valid,[0.7177737 0.2822263]
7227,hMOF-5025150,0,0,valid,[0.62719261 0.37280739]
7228,hMOF-5048475,1,1,valid,[0.20464378 0.79535622]
7229,hMOF-25565,1,1,valid,[0.32191868 0.67808132]
7230,hMOF-6002729,1,1,valid,[0.44549798 0.55450202]
7231,hMOF-24906,1,1,valid,[0.03983605 0.96016395]
7232,hMOF-6001450,0,1,valid,[0.34105054 0.65894946]
7233,hMOF-1000049,0,0,valid,[0.52449118 0.47550882]
7234,hMOF-1038,0,0,valid,[0.73667163 0.26332837]
7235,hMOF-5045264,1,1,valid,[0.38587658 0.61412342]
7236,hMOF-2910,0,0,valid,[0.67676757 0.32323243]
7237,hMOF-1003074,0,0,valid,[0.63452238 0.36547762]
7238,hMOF-5049541,0,1,valid,[0.03214636 0.96785364]
7239,hMOF-6002093,1,1,valid,[0.24718294 0.75281706]
7240,hMOF-1002636,1,1,valid,[0.26602921 0.73397079]
7241,hMOF-25544,1,1,valid,[0.09854497 0.90145503]
7242,hMOF-5050072,1,1,valid,[0.31434418 0.68565582]
7243,hMOF-6003643,0,0,valid,[0.58828057 0.41171943]
7244,hMOF-6004195,1,1,valid,[0.21918521 0.78081479]
7245,hMOF-5079575,1,1,valid,[0.2142713 0.7857287]
7246,hMOF-2681,0,0,valid,[0.58010349 0.41989651]
7247,hMOF-15705,1,1,valid,[0.12223875 0.87776125]
7248,hMOF-1000181,1,1,valid,[0.19754891 0.80245109]
7249,hMOF-5055334,1,1,valid,[0.12521151 0.87478849]
7250,hMOF-5047165,1,1,valid,[0.19284026 0.80715974]
7251,hMOF-5071175,1,1,valid,[0.1546337 0.8453663]
7252,hMOF-5033850,0,1,valid,[0.2298486 0.7701514]
7253,hMOF-12797,1,1,valid,[0.29053686 0.70946314]
7254,hMOF-5080675,1,0,valid,[0.68858944 0.31141056]
7255,hMOF-1002732,0,0,valid,[0.83938269 0.16061731]
7256,hMOF-5024286,1,0,valid,[0.51020122 0.48979878]
7257,hMOF-29571,1,1,valid,[0.12580914 0.87419086]
7258,hMOF-5017783,1,0,valid,[0.55291033 0.44708967]
7259,hMOF-6004990,1,1,valid,[0.17993206 0.82006794]
7260,hMOF-35921,1,1,valid,[0.00825487 0.99174513]
7261,hMOF-5012133,1,1,valid,[0.37831024 0.62168976]
7262,hMOF-23091,1,1,valid,[0.12763119 0.87236881]
7263,hMOF-5069593,1,1,valid,[0.19994676 0.80005324]
7264,hMOF-5069458,0,0,valid,[0.50080372 0.49919628]
7265,hMOF-6002692,1,1,valid,[0.44549798 0.55450202]
7266,hMOF-6004927,1,1,valid,[0.19087609 0.80912391]
7267,hMOF-17185,1,1,valid,[0.11420423 0.88579577]
7268,hMOF-6001255,0,0,valid,[0.7168981 0.2831019]
7269,hMOF-5044975,1,0,valid,[0.50922138 0.49077862]
7270,hMOF-6004386,1,1,valid,[0.28403656 0.71596344]
7271,hMOF-5072644,1,1,valid,[0.21783573 0.78216427]
7272,hMOF-5041892,1,1,valid,[0.04526039 0.95473961]
7273,hMOF-5041199,1,1,valid,[0.30526497 0.69473503]
7274,hMOF-6001934,0,0,valid,[0.64659326 0.35340674]
7275,hMOF-5014610,0,0,valid,[0.55390732 0.44609268]
7276,hMOF-5037777,1,1,valid,[0.0075 0.9925]
7277,hMOF-5079748,1,1,valid,[0.12075947 0.87924053]
7278,hMOF-6004840,1,0,valid,[0.50307524 0.49692476]
7279,hMOF-5002096,0,0,valid,[0.60546 0.39454]
7280,hMOF-34205,1,1,valid,[0.0173913 0.9826087]
7281,hMOF-27196,1,1,valid,[0.03900288 0.96099712]
7282,hMOF-5045439,0,1,valid,[0.18206349 0.81793651]
7283,hMOF-21510,1,1,valid,[0.0853489 0.9146511]
7284,hMOF-6000572,1,1,valid,[0.42170104 0.57829896]
7285,hMOF-5047603,0,1,valid,[0.16332131 0.83667869]
7286,hMOF-37698,1,1,valid,[0.11582131 0.88417869]
7287,hMOF-4591,1,1,valid,[0.2343852 0.7656148]
7288,hMOF-6001658,1,1,valid,[0.49040238 0.50959762]
7289,hMOF-6001328,1,0,valid,[0.51486985 0.48513015]
7290,hMOF-22736,1,1,valid,[0.12731793 0.87268207]
7291,hMOF-30955,1,1,valid,[0.23182105 0.76817895]
7292,hMOF-11016,1,1,valid,[0.30549785 0.69450215]
7293,hMOF-6000729,1,0,valid,[0.60398213 0.39601787]
7294,hMOF-15700,1,1,valid,[0.10122569 0.89877431]
7295,hMOF-6002182,1,1,valid,[0.21730384 0.78269616]
7296,hMOF-6002374,1,1,valid,[0.18348979 0.81651021]
7297,hMOF-6002890,0,1,valid,[0.29477813 0.70522187]
7298,hMOF-35091,1,1,valid,[0.24612839 0.75387161]
7299,hMOF-6002757,0,0,valid,[0.60379491 0.39620509]
7300,hMOF-6003600,0,1,valid,[0.45565204 0.54434796]
7301,hMOF-5076655,1,1,valid,[0.45476508 0.54523492]
7302,hMOF-17096,1,1,valid,[0.22495212 0.77504788]
7303,hMOF-15437,1,1,valid,[0.16859493 0.83140507]
7304,hMOF-6001446,1,1,valid,[0.42931305 0.57068695]
7305,hMOF-26371,1,1,valid,[0.04019042 0.95980958]
7306,hMOF-10550,1,1,valid,[0.27537185 0.72462815]
7307,hMOF-6000550,1,1,valid,[0.31923206 0.68076794]
7308,hMOF-1000023,1,1,valid,[0.21075879 0.78924121]
7309,hMOF-5003542,0,0,valid,[0.71515729 0.28484271]
7310,hMOF-5042537,1,1,valid,[0.28045004 0.71954996]
7311,hMOF-6002845,0,0,valid,[0.80315386 0.19684614]
7312,hMOF-33895,0,1,valid,[0.37506038 0.62493962]
7313,hMOF-24101,1,1,valid,[0.23348412 0.76651588]
7314,hMOF-33316,1,1,valid,[4.27350427e-04 9.99572650e-01]
7315,hMOF-6002581,1,0,valid,[0.58594359 0.41405641]
7316,hMOF-5042014,1,1,valid,[0.06965055 0.93034945]
7317,hMOF-36849,0,1,valid,[0.1947786 0.8052214]
7318,hMOF-36114,1,1,valid,[0.07401876 0.92598124]
7319,hMOF-19285,1,1,valid,[0.07475477 0.92524523]
7320,hMOF-12880,1,1,valid,[0.11616826 0.88383174]
7321,hMOF-5041630,1,1,valid,[0.0940583 0.9059417]
7322,hMOF-5035427,1,1,valid,[0. 1.]
7323,hMOF-5021722,0,0,valid,[0.68102719 0.31897281]
7324,hMOF-5043539,1,1,valid,[0.15987379 0.84012621]
7325,hMOF-5011521,1,1,valid,[0.3507495 0.6492505]
7326,hMOF-12872,1,1,valid,[0.13249235 0.86750765]
7327,hMOF-5065492,1,1,valid,[0.4943984 0.5056016]
7328,hMOF-5033907,0,0,valid,[0.66854258 0.33145742]
7329,hMOF-6001509,1,1,valid,[0.4265383 0.5734617]
7330,hMOF-6002382,0,1,valid,[0.18427432 0.81572568]
7331,hMOF-5074799,1,1,valid,[0.20452382 0.79547618]
7332,hMOF-6004414,1,1,valid,[0.11727493 0.88272507]
7333,hMOF-16112,1,1,valid,[0.17579686 0.82420314]
7334,hMOF-5014871,1,0,valid,[0.51553194 0.48446806]
7335,hMOF-5072560,1,1,valid,[0.13655604 0.86344396]
7336,hMOF-5044969,1,1,valid,[0.33979823 0.66020177]
7337,hMOF-31157,1,1,valid,[0.00625 0.99375]
7338,hMOF-5037870,1,1,valid,[0.05902082 0.94097918]
