,name,y,f,set,prob
6389,hMOF-5041656,0,0,train,[0.81215403 0.18784597]
6390,hMOF-5052635,1,1,train,[0.21124339 0.78875661]
6391,hMOF-27744,1,1,train,[0.0168363 0.9831637]
6392,hMOF-6004148,1,1,train,[0.01664889 0.98335111]
6393,hMOF-6004167,1,1,train,[0.03122371 0.96877629]
6394,hMOF-34185,1,1,train,[0.08795855 0.91204145]
6395,hMOF-1001213,0,0,train,[0.56934953 0.43065047]
6396,hMOF-27508,1,1,train,[0.01583232 0.98416768]
6397,hMOF-7001947,0,0,train,[0.80769004 0.19230996]
6398,hMOF-6003533,1,1,train,[0.30310503 0.69689497]
6399,hMOF-10561,1,1,train,[0.02763487 0.97236513]
6400,hMOF-6001441,0,0,train,[0.84683011 0.15316989]
6401,hMOF-1000133,1,1,train,[0.01351394 0.98648606]
6402,hMOF-6004875,1,1,train,[0.04235191 0.95764809]
6403,hMOF-36100,1,1,train,[0.22006978 0.77993022]
6404,hMOF-6001511,1,1,train,[0.19405688 0.80594312]
6405,hMOF-5053939,0,0,train,[0.55646309 0.44353691]
6406,hMOF-6001280,1,1,train,[0.45694527 0.54305473]
6407,hMOF-33816,1,1,train,[0.01774594 0.98225406]
6408,hMOF-1002672,1,1,train,[0.1514769 0.8485231]
6409,hMOF-1002743,0,0,train,[0.84525702 0.15474298]
6410,hMOF-20118,1,1,train,[0.06994634 0.93005366]
6411,hMOF-37032,1,1,train,[0.26341687 0.73658313]
6412,hMOF-6002936,1,1,train,[0.41326668 0.58673332]
6413,hMOF-27153,1,1,train,[0.03592621 0.96407379]
6414,hMOF-10527,1,1,train,[0.13312961 0.86687039]
6415,hMOF-5070453,1,1,train,[0.27077449 0.72922551]
6416,hMOF-35325,1,1,train,[0.04202391 0.95797609]
6417,hMOF-37033,1,1,train,[0.04223041 0.95776959]
6418,hMOF-27167,1,1,train,[0.03799566 0.96200434]
6419,hMOF-6002700,1,1,train,[0.17177892 0.82822108]
6420,hMOF-6003049,0,0,train,[0.69469909 0.30530091]
6421,hMOF-5082249,0,0,train,[0.6125553 0.3874447]
6422,hMOF-5068662,1,1,train,[0.04456594 0.95543406]
6423,hMOF-33292,1,1,train,[0.04672097 0.95327903]
6424,hMOF-5040280,1,1,train,[2.70787418e-04 9.99729213e-01]
6425,hMOF-16407,1,1,train,[0.12522124 0.87477876]
6426,hMOF-1001722,0,0,train,[0.69667023 0.30332977]
6427,hMOF-5028997,0,0,train,[0.99833333 0.00166667]
6428,hMOF-19999,0,1,train,[0.49456604 0.50543396]
6429,hMOF-5052578,1,1,train,[0.36798321 0.63201679]
6430,hMOF-26515,1,1,train,[0.01898954 0.98101046]
6431,hMOF-6003057,1,1,train,[0.32448697 0.67551303]
6432,hMOF-5063870,1,1,train,[0.21500207 0.78499793]
6433,hMOF-5014856,0,0,train,[0.75449047 0.24550953]
6434,hMOF-1002787,1,1,train,[0.06638189 0.93361811]
6435,hMOF-1001353,1,1,train,[0.1100633 0.8899367]
6436,hMOF-32783,1,1,train,[0.1638969 0.8361031]
6437,hMOF-21533,0,0,train,[0.91698474 0.08301526]
6438,hMOF-35513,1,1,train,[0.24246242 0.75753758]
6439,hMOF-6004209,1,1,train,[0.0434632 0.9565368]
6440,hMOF-1001060,1,1,train,[0.05802818 0.94197182]
6441,hMOF-5070238,1,1,train,[0.02612163 0.97387837]
6442,hMOF-5070268,1,1,train,[0.01971748 0.98028252]
6443,hMOF-24875,1,1,train,[0.11097435 0.88902565]
6444,hMOF-5050319,0,0,train,[0.96109307 0.03890693]
6445,hMOF-5063539,1,1,train,[0.29311174 0.70688826]
6446,hMOF-27284,1,1,train,[0.01656012 0.98343988]
6447,hMOF-5077161,1,1,train,[0.003753 0.996247]
6448,hMOF-34840,1,1,train,[0.00286974 0.99713026]
6449,hMOF-6002531,1,1,train,[0.30214745 0.69785255]
6450,hMOF-6004144,1,1,train,[0.03678431 0.96321569]
6451,hMOF-6002443,1,1,train,[0.43622586 0.56377414]
6452,hMOF-23538,1,1,train,[0.03727998 0.96272002]
6453,hMOF-6004607,0,0,train,[0.5499862 0.4500138]
6454,hMOF-5020196,1,1,train,[0.23135573 0.76864427]
6455,hMOF-27971,1,1,train,[0.07623181 0.92376819]
6456,hMOF-6003238,0,0,train,[0.55568024 0.44431976]
6457,hMOF-1001293,1,1,train,[0.15795193 0.84204807]
6458,hMOF-37115,1,1,train,[0.02 0.98]
6459,hMOF-6001479,1,1,train,[0.01282051 0.98717949]
6460,hMOF-5049914,1,1,train,[2.70787418e-04 9.99729213e-01]
6461,hMOF-17423,1,1,train,[0.18667109 0.81332891]
6462,hMOF-6003090,1,1,train,[0.36870441 0.63129559]
6463,hMOF-6002279,1,1,train,[0.13836236 0.86163764]
6464,hMOF-6002472,0,0,train,[0.57306487 0.42693513]
6465,hMOF-6003075,0,0,train,[0.64994338 0.35005662]
6466,hMOF-25027,0,0,train,[0.7310128 0.2689872]
6467,hMOF-5040416,1,1,train,[0.09256346 0.90743654]
6468,hMOF-5066640,0,0,train,[0.77046794 0.22953206]
6469,hMOF-26433,1,1,train,[0.10465281 0.89534719]
6470,hMOF-6003573,1,1,train,[0.29745831 0.70254169]
6471,hMOF-1000194,0,0,train,[0.84703117 0.15296883]
6472,hMOF-5057608,0,0,train,[0.88665265 0.11334735]
6473,hMOF-6001956,1,1,train,[0.49798546 0.50201454]
6474,hMOF-1001921,0,0,train,[0.71963752 0.28036248]
6475,hMOF-16966,1,1,train,[0.41864891 0.58135109]
6476,hMOF-24172,1,1,train,[0.0610656 0.9389344]
6477,hMOF-1001714,0,0,train,[0.73526674 0.26473326]
6478,hMOF-6003250,1,1,train,[0.16056747 0.83943253]
6479,hMOF-13510,1,1,train,[0.34476437 0.65523563]
6480,hMOF-5055224,1,1,train,[0.07635976 0.92364024]
6481,hMOF-11707,1,1,train,[3.93703824e-04 9.99606296e-01]
6482,hMOF-5060489,1,1,train,[0.00952381 0.99047619]
6483,hMOF-5077085,1,1,train,[0.15547768 0.84452232]
6484,hMOF-5042170,1,1,train,[0.09161514 0.90838486]
6485,hMOF-5018628,0,0,train,[0.97016667 0.02983333]
6486,hMOF-34844,1,1,train,[1.01410724e-04 9.99898589e-01]
6487,hMOF-6002440,1,1,train,[0.27203089 0.72796911]
6488,hMOF-34649,1,1,train,[0.22484265 0.77515735]
6489,hMOF-5040365,0,0,train,[0.94251933 0.05748067]
6490,hMOF-1000277,1,1,train,[0.00715328 0.99284672]
6491,hMOF-34812,1,1,train,[0.05599571 0.94400429]
6492,hMOF-37265,1,1,train,[0.0788271 0.9211729]
6493,hMOF-5054958,1,1,train,[0.00375546 0.99624454]
6494,hMOF-5079696,1,1,train,[0.01452994 0.98547006]
6495,hMOF-1000051,1,1,train,[0.01058824 0.98941176]
6496,hMOF-26516,1,1,train,[0.03810758 0.96189242]
6497,hMOF-5349,1,1,train,[0.17293209 0.82706791]
6498,hMOF-36889,1,1,train,[0.05716057 0.94283943]
6499,hMOF-5067033,1,1,train,[0.13618105 0.86381895]
6500,hMOF-6002089,1,1,train,[0.05569836 0.94430164]
6501,hMOF-1000036,1,1,train,[0.00892857 0.99107143]
6502,hMOF-18116,1,1,train,[0.14650959 0.85349041]
6503,hMOF-6003651,0,0,train,[0.80010396 0.19989604]
6504,hMOF-5056480,1,1,train,[0.02 0.98]
6505,hMOF-5059550,0,0,train,[0.78935786 0.21064214]
6506,hMOF-5057605,0,0,train,[0.88610937 0.11389063]
6507,hMOF-5041309,0,0,train,[0.748385 0.251615]
6508,hMOF-1000380,0,0,train,[0.80416828 0.19583172]
6509,hMOF-5012134,1,1,train,[0.17490277 0.82509723]
6510,hMOF-5049085,1,1,train,[0.02725126 0.97274874]
6511,hMOF-6004712,0,0,train,[0.71361439 0.28638561]
6512,hMOF-6003376,1,1,train,[0.31172604 0.68827396]
6513,hMOF-24542,0,1,train,[0.39847674 0.60152326]
6514,hMOF-1001378,1,1,train,[0.0126316 0.9873684]
6515,hMOF-5082050,1,1,train,[0.14184568 0.85815432]
6516,hMOF-6003404,1,1,train,[0.1218126 0.8781874]
6517,hMOF-6000317,0,0,train,[0.78678135 0.21321865]
6518,hMOF-6004198,1,1,train,[0.28389742 0.71610258]
6519,hMOF-24375,1,1,train,[0.07941689 0.92058311]
6520,hMOF-1001103,1,1,train,[0.14615771 0.85384229]
6521,hMOF-6002004,1,0,train,[0.63188424 0.36811576]
6522,hMOF-26531,1,1,train,[0. 1.]
6523,hMOF-23997,1,1,train,[0.25969604 0.74030396]
6524,hMOF-1001388,1,1,train,[0.24913885 0.75086115]
6525,hMOF-5005437,0,0,train,[0.93168171 0.06831829]
6526,hMOF-6002903,0,0,train,[0.88587281 0.11412719]
6527,hMOF-6002059,0,0,train,[0.77601755 0.22398245]
6528,hMOF-6003391,0,0,train,[0.50018593 0.49981407]
6529,hMOF-1000103,1,1,train,[0.02989418 0.97010582]
6530,hMOF-1000024,1,1,train,[0.00886243 0.99113757]
6531,hMOF-28126,0,0,train,[0.88132495 0.11867505]
6532,hMOF-1001510,1,1,train,[0.33486279 0.66513721]
6533,hMOF-5063103,1,1,train,[0.10311705 0.89688295]
6534,hMOF-35727,0,0,train,[0.72923402 0.27076598]
6535,hMOF-5019571,0,0,train,[0.97113805 0.02886195]
6536,hMOF-6003387,1,1,train,[0.09267364 0.90732636]
6537,hMOF-1001452,1,1,train,[0.29914963 0.70085037]
6538,hMOF-5012105,1,1,train,[0.04600071 0.95399929]
6539,hMOF-34180,1,1,train,[0.01694027 0.98305973]
6540,hMOF-6002063,1,1,train,[0.13975609 0.86024391]
6541,hMOF-34316,1,1,train,[0.02048995 0.97951005]
6542,hMOF-5058246,0,0,train,[0.75809113 0.24190887]
6543,hMOF-19493,1,1,train,[0.21078149 0.78921851]
6544,hMOF-5065052,0,0,train,[0.83672337 0.16327663]
6545,hMOF-5043540,1,1,train,[0.00111535 0.99888465]
6546,hMOF-36891,0,0,train,[0.58809699 0.41190301]
6547,hMOF-5077139,1,1,train,[0.0141935 0.9858065]
6548,hMOF-6004589,1,1,train,[0.05010544 0.94989456]
6549,hMOF-29588,1,1,train,[0.01164232 0.98835768]
6550,hMOF-6003343,1,1,train,[0.06442155 0.93557845]
6551,hMOF-6004810,0,1,train,[0.31530304 0.68469696]
6552,hMOF-5046228,0,0,train,[0.84985698 0.15014302]
6553,hMOF-5009993,1,1,train,[0.11503446 0.88496554]
6554,hMOF-6003508,0,1,train,[0.48500287 0.51499713]
6555,hMOF-1002696,0,0,train,[0.93205128 0.06794872]
6556,hMOF-6002714,1,1,train,[0.45913296 0.54086704]
6557,hMOF-1002788,0,0,train,[0.85715168 0.14284832]
6558,hMOF-5070192,1,1,train,[0.44019967 0.55980033]
6559,hMOF-5070290,1,1,train,[0.00111535 0.99888465]
6560,hMOF-6003956,0,0,train,[0.73497016 0.26502984]
6561,hMOF-6001013,1,1,train,[0.38606063 0.61393937]
6562,hMOF-34460,1,1,train,[0.01634845 0.98365155]
6563,hMOF-27295,1,1,train,[0.01254185 0.98745815]
6564,hMOF-5035542,1,1,train,[0.09226431 0.90773569]
6565,hMOF-5059682,0,0,train,[0.78975648 0.21024352]
6566,hMOF-5057482,1,1,train,[0.08298989 0.91701011]
6567,hMOF-5065220,1,1,train,[0.01904972 0.98095028]
6568,hMOF-5050961,1,1,train,[0.36296883 0.63703117]
6569,hMOF-5051096,1,1,train,[0.17117901 0.82882099]
6570,hMOF-1003129,0,0,train,[0.63348624 0.36651376]
6571,hMOF-5059028,0,0,train,[0.88678531 0.11321469]
6572,hMOF-19449,0,0,train,[0.90892274 0.09107726]
6573,hMOF-21949,0,0,train,[0.5181292 0.4818708]
6574,hMOF-34796,1,1,train,[0.08932185 0.91067815]
6575,hMOF-6004536,1,1,train,[0.06444468 0.93555532]
6576,hMOF-5082270,0,0,train,[0.87257914 0.12742086]
6577,hMOF-1000124,1,1,train,[0.07277976 0.92722024]
6578,hMOF-1002957,0,0,train,[0.70069183 0.29930817]
6579,hMOF-20000,1,1,train,[0.07171831 0.92828169]
6580,hMOF-7000818,1,1,train,[0.24723297 0.75276703]
6581,hMOF-5055096,1,1,train,[0.22793948 0.77206052]
6582,hMOF-1002978,1,1,train,[0.39057595 0.60942405]
6583,hMOF-6001326,0,0,train,[0.59594354 0.40405646]
6584,hMOF-6002405,1,1,train,[0.35908044 0.64091956]
6585,hMOF-7001543,1,1,train,[0.04531222 0.95468778]
6586,hMOF-5067560,0,0,train,[0.53587731 0.46412269]
6587,hMOF-1000386,0,1,train,[0.49424326 0.50575674]
6588,hMOF-6002842,1,1,train,[0.06421813 0.93578187]
6589,hMOF-1002286,1,1,train,[0.01833525 0.98166475]
6590,hMOF-5038091,0,0,train,[0.78641216 0.21358784]
6591,hMOF-1002718,0,0,train,[0.87106622 0.12893378]
6592,hMOF-5070235,1,1,train,[0.00586189 0.99413811]
6593,hMOF-5035468,1,1,train,[0.24678783 0.75321217]
6594,hMOF-5070273,1,1,train,[0.08469094 0.91530906]
6595,hMOF-6002370,0,0,train,[0.82361174 0.17638826]
6596,hMOF-12933,1,1,train,[0.02704704 0.97295296]
6597,hMOF-5035539,1,1,train,[0.11889694 0.88110306]
6598,hMOF-6003122,0,0,train,[0.62766576 0.37233424]
6599,hMOF-25557,1,1,train,[0.01041887 0.98958113]
6600,hMOF-5028007,1,1,train,[0.08856553 0.91143447]
6601,hMOF-6002851,1,1,train,[0.28618454 0.71381546]
6602,hMOF-6003594,1,1,train,[0.29747804 0.70252196]
6603,hMOF-1000299,1,1,train,[0.22192983 0.77807017]
6604,hMOF-6004054,1,1,train,[0.11616512 0.88383488]
6605,hMOF-33291,1,1,train,[0.1286325 0.8713675]
6606,hMOF-5069356,1,1,train,[0.04123006 0.95876994]
6607,hMOF-11304,1,1,train,[0.21267967 0.78732033]
6608,hMOF-5022474,0,0,train,[0.95936699 0.04063301]
6609,hMOF-6003572,1,1,train,[0.17484484 0.82515516]
6610,hMOF-1000095,1,1,train,[0.03 0.97]
6611,hMOF-19925,1,1,train,[0.04165242 0.95834758]
6612,hMOF-6000586,0,0,train,[0.94376639 0.05623361]
6613,hMOF-5066254,1,1,train,[0.0275403 0.9724597]
6614,hMOF-1003011,1,1,train,[0.29049036 0.70950964]
6615,hMOF-5023907,1,1,train,[0.28367618 0.71632382]
6616,hMOF-1002563,0,0,train,[0.8469697 0.1530303]
6617,hMOF-5070439,1,1,train,[0.01778506 0.98221494]
6618,hMOF-19490,0,0,train,[0.87089101 0.12910899]
6619,hMOF-1000434,1,1,train,[0.05988889 0.94011111]
6620,hMOF-6003244,0,0,train,[0.71960335 0.28039665]
6621,hMOF-6002574,1,1,train,[0.22579453 0.77420547]
6622,hMOF-5013944,1,1,train,[0.18514139 0.81485861]
6623,hMOF-6001453,0,0,train,[0.71594211 0.28405789]
6624,hMOF-1003478,1,1,train,[0.24481744 0.75518256]
6625,hMOF-19994,1,1,train,[0.09876926 0.90123074]
6626,hMOF-28090,0,0,train,[0.81640699 0.18359301]
6627,hMOF-5021066,1,1,train,[0.14322849 0.85677151]
6628,hMOF-5069375,1,1,train,[0.03364912 0.96635088]
6629,hMOF-6003208,1,1,train,[0.26458102 0.73541898]
6630,hMOF-13285,1,1,train,[0.12792474 0.87207526]
6631,hMOF-32642,1,1,train,[0.02591181 0.97408819]
6632,hMOF-5017494,1,1,train,[0.13877864 0.86122136]
6633,hMOF-5079285,1,1,train,[0.1178477 0.8821523]
6634,hMOF-1002338,1,1,train,[0.15629906 0.84370094]
6635,hMOF-24414,1,1,train,[0.09522366 0.90477634]
6636,hMOF-6000755,0,1,train,[0.49139727 0.50860273]
6637,hMOF-6000722,0,0,train,[0.64355558 0.35644442]
6638,hMOF-33728,0,0,train,[0.51795493 0.48204507]
6639,hMOF-5024036,1,1,train,[0.04812181 0.95187819]
6640,hMOF-5028858,0,0,train,[0.97588384 0.02411616]
6641,hMOF-6003043,0,0,train,[0.7262821 0.2737179]
6642,hMOF-1000398,1,1,train,[0.20490936 0.79509064]
6643,hMOF-30596,1,1,train,[0.04502435 0.95497565]
6644,hMOF-5037086,1,1,train,[0.16385298 0.83614702]
6645,hMOF-5041967,1,1,train,[0.04571225 0.95428775]
6646,hMOF-22815,1,1,train,[0.00512821 0.99487179]
6647,hMOF-24435,1,1,train,[0.0430954 0.9569046]
6648,hMOF-5045241,1,1,train,[0.16084354 0.83915646]
6649,hMOF-5081099,1,1,train,[0.06533429 0.93466571]
6650,hMOF-1002376,1,1,train,[0.1141214 0.8858786]
6651,hMOF-4904,1,1,train,[0.31777931 0.68222069]
6652,hMOF-24477,1,1,train,[0.06523031 0.93476969]
6653,hMOF-6004067,1,1,train,[0.01589066 0.98410934]
6654,hMOF-5046438,0,0,train,[0.95779762 0.04220238]
6655,hMOF-5042004,1,1,train,[0.02606433 0.97393567]
6656,hMOF-24193,0,1,train,[0.3697305 0.6302695]
6657,hMOF-1001505,1,1,train,[0.09971373 0.90028627]
6658,hMOF-1000365,0,0,train,[0.84452334 0.15547666]
6659,hMOF-28289,1,1,train,[0.00304857 0.99695143]
6660,hMOF-6002103,1,1,train,[0.02713721 0.97286279]
6661,hMOF-1001121,1,1,train,[0.01221294 0.98778706]
6662,hMOF-5053843,1,1,train,[0.11522042 0.88477958]
6663,hMOF-5074523,1,1,train,[0.03030882 0.96969118]
6664,hMOF-5049869,1,1,train,[0.00165968 0.99834032]
6665,hMOF-1001257,1,1,train,[0.27530518 0.72469482]
6666,hMOF-6002568,1,1,train,[0.02420108 0.97579892]
6667,hMOF-5027369,0,0,train,[0.9626455 0.0373545]
6668,hMOF-5037760,1,1,train,[0.02582634 0.97417366]
6669,hMOF-6003339,1,1,train,[0.13536577 0.86463423]
6670,hMOF-6003579,1,1,train,[0.1376761 0.8623239]
6671,hMOF-5055104,1,1,train,[0.04997475 0.95002525]
6672,hMOF-5070279,1,1,train,[0.06863536 0.93136464]
6673,hMOF-6003861,1,1,train,[0.02516789 0.97483211]
6674,hMOF-6003888,1,1,train,[0.06349687 0.93650313]
6675,hMOF-5017871,1,1,train,[0.08627321 0.91372679]
6676,hMOF-37091,1,1,train,[0.14117885 0.85882115]
6677,hMOF-5065253,1,1,train,[0.00567293 0.99432707]
6678,hMOF-5082211,0,0,train,[0.82107364 0.17892636]
6679,hMOF-35064,1,1,train,[0.17944075 0.82055925]
6680,hMOF-17295,1,1,train,[0.4320384 0.5679616]
6681,hMOF-1001384,0,0,train,[0.77220376 0.22779624]
6682,hMOF-5020059,0,0,train,[0.69652511 0.30347489]
6683,hMOF-6002641,1,1,train,[0.4830049 0.5169951]
6684,hMOF-6005145,1,1,train,[0.30969645 0.69030355]
6685,hMOF-5081419,0,0,train,[0.88186889 0.11813111]
6686,hMOF-5053863,1,1,train,[0.02114294 0.97885706]
6687,hMOF-5071177,1,1,train,[0.02619332 0.97380668]
6688,hMOF-6002220,0,0,train,[0.75020108 0.24979892]
6689,hMOF-1002589,1,1,train,[0.25371432 0.74628568]
6690,hMOF-5012059,0,1,train,[0.43026344 0.56973656]
6691,hMOF-1000088,1,1,train,[0.04725228 0.95274772]
6692,hMOF-5043668,0,0,train,[0.6587447 0.3412553]
6693,hMOF-5042852,1,1,train,[0.03286442 0.96713558]
6694,hMOF-6002052,0,1,train,[0.48103243 0.51896757]
6695,hMOF-5080685,1,1,train,[0.17901003 0.82098997]
6696,hMOF-5079671,1,1,train,[0.04064868 0.95935132]
6697,hMOF-5059025,0,0,train,[0.94414924 0.05585076]
6698,hMOF-26490,1,1,train,[0.04304857 0.95695143]
6699,hMOF-5012176,0,0,train,[0.87675393 0.12324607]
6700,hMOF-5002421,0,0,train,[0.97043651 0.02956349]
6701,hMOF-5066487,1,1,train,[0.08496973 0.91503027]
6702,hMOF-1002341,1,1,train,[0.07407112 0.92592888]
6703,hMOF-7000315,1,1,train,[0.2727981 0.7272019]
6704,hMOF-6004529,1,1,train,[0.00377855 0.99622145]
6705,hMOF-5043567,0,1,train,[0.49264927 0.50735073]
6706,hMOF-35694,1,1,train,[0.21619192 0.78380808]
6707,hMOF-6002058,1,1,train,[0.17014863 0.82985137]
6708,hMOF-6004178,0,0,train,[0.65802015 0.34197985]
6709,hMOF-5071655,1,1,train,[0.23308925 0.76691075]
6710,hMOF-36579,1,1,train,[0.33184705 0.66815295]
6711,hMOF-5048862,1,1,train,[0.01795585 0.98204415]
6712,hMOF-6003373,1,1,train,[0.10543396 0.89456604]
6713,hMOF-6004118,1,1,train,[0.02691799 0.97308201]
6714,hMOF-5081324,1,1,train,[0.39343507 0.60656493]
6715,hMOF-1001403,1,1,train,[0.04230058 0.95769942]
6716,hMOF-1000326,1,1,train,[0.01265593 0.98734407]
6717,hMOF-5028010,1,1,train,[0.1290515 0.8709485]
6718,hMOF-1001265,1,1,train,[2.6560425e-05 9.9997344e-01]
6719,hMOF-5027835,1,1,train,[0.18449156 0.81550844]
6720,hMOF-1001456,1,1,train,[0.33881486 0.66118514]
6721,hMOF-5042673,1,1,train,[0.05889412 0.94110588]
6722,hMOF-5051173,1,1,train,[0.42126295 0.57873705]
6723,hMOF-5036018,0,0,train,[0.9743254 0.0256746]
6724,hMOF-33534,1,1,train,[0.04703005 0.95296995]
6725,hMOF-15796,0,0,train,[0.93636013 0.06363987]
6726,hMOF-6003736,1,1,train,[0.09981888 0.90018112]
6727,hMOF-6002312,0,0,train,[0.76922389 0.23077611]
6728,hMOF-5053422,0,0,train,[0.96808279 0.03191721]
6729,hMOF-5017500,0,0,train,[0.87702409 0.12297591]
6730,hMOF-5014847,1,1,train,[0.23498901 0.76501099]
6731,hMOF-5016545,0,0,train,[0.9064693 0.0935307]
6732,hMOF-6001456,0,0,train,[0.69386651 0.30613349]
6733,hMOF-5022,1,0,train,[0.57532236 0.42467764]
6734,hMOF-1001146,1,1,train,[0.07831298 0.92168702]
6735,hMOF-6002529,1,1,train,[0.16874805 0.83125195]
6736,hMOF-5014072,1,1,train,[0.05577368 0.94422632]
6737,hMOF-1003556,0,0,train,[0.66782052 0.33217948]
6738,hMOF-6002710,1,1,train,[0.21314246 0.78685754]
6739,hMOF-6003292,1,1,train,[0.28986949 0.71013051]
6740,hMOF-13323,1,1,train,[0.03569281 0.96430719]
6741,hMOF-5057239,1,1,train,[0.01309586 0.98690414]
6742,hMOF-6000756,1,1,train,[0.29594699 0.70405301]
6743,hMOF-1000235,1,1,train,[0.04519828 0.95480172]
6744,hMOF-5049820,1,1,train,[2.44226993e-04 9.99755773e-01]
6745,hMOF-1002735,1,1,train,[0.44703423 0.55296577]
6746,hMOF-5080422,1,1,train,[0.06563136 0.93436864]
6747,hMOF-5047447,0,0,train,[0.90064408 0.09935592]
6748,hMOF-5049882,1,1,train,[0.30036182 0.69963818]
6749,hMOF-6003379,0,0,train,[0.83606389 0.16393611]
6750,hMOF-25347,1,1,train,[0.04131 0.95869]
6751,hMOF-36946,1,1,train,[0.01669323 0.98330677]
6752,hMOF-6001577,0,0,train,[0.74520502 0.25479498]
6753,hMOF-1001136,1,1,train,[0.03053251 0.96946749]
6754,hMOF-6002480,0,1,train,[0.40385548 0.59614452]
6755,hMOF-5013691,1,1,train,[0.16735866 0.83264134]
6756,hMOF-5035425,1,1,train,[2.70787418e-04 9.99729213e-01]
6757,hMOF-6004772,1,1,train,[0.086313 0.913687]
6758,hMOF-11661,1,1,train,[0.49914571 0.50085429]
6759,hMOF-27131,1,1,train,[0.00784314 0.99215686]
6760,hMOF-1002343,1,1,train,[0.0282644 0.9717356]
6761,hMOF-33333,1,1,train,[0.01868745 0.98131255]
6762,hMOF-1001567,1,1,train,[0.11221672 0.88778328]
6763,hMOF-30438,1,1,train,[0.02500184 0.97499816]
6764,hMOF-6003655,1,1,train,[0.01850265 0.98149735]
6765,hMOF-5052440,1,1,train,[0.0245069 0.9754931]
6766,hMOF-25431,1,1,train,[0.02444669 0.97555331]
6767,hMOF-5007222,0,0,train,[0.78361979 0.21638021]
6768,hMOF-6001773,1,1,train,[0.20058485 0.79941515]
6769,hMOF-5023194,1,1,train,[0.36063629 0.63936371]
6770,hMOF-1003690,1,1,train,[0.42951233 0.57048767]
6771,hMOF-5046165,1,1,train,[0.05740741 0.94259259]
6772,hMOF-5055190,1,1,train,[0.156805 0.843195]
6773,hMOF-6000118,1,1,train,[0.02743277 0.97256723]
6774,hMOF-6002762,1,1,train,[0.20685259 0.79314741]
6775,hMOF-5042026,1,1,train,[2.70787418e-04 9.99729213e-01]
6776,hMOF-5056456,1,1,train,[0.46738355 0.53261645]
6777,hMOF-1962,1,1,train,[0.33771697 0.66228303]
6778,hMOF-5046151,1,1,train,[0.3490197 0.6509803]
6779,hMOF-1002329,1,1,train,[0.04407407 0.95592593]
6780,hMOF-6001459,1,1,train,[0.05253305 0.94746695]
6781,hMOF-1001114,1,1,train,[0.01278821 0.98721179]
6782,hMOF-5082802,1,1,train,[0.00582634 0.99417366]
6783,hMOF-28229,0,0,train,[0.56009937 0.43990063]
6784,hMOF-1000193,1,1,train,[0.03381995 0.96618005]
6785,hMOF-5042507,1,1,train,[0.14735542 0.85264458]
6786,hMOF-6004850,1,1,train,[0.22380729 0.77619271]
6787,hMOF-19834,1,1,train,[0.10775332 0.89224668]
6788,hMOF-1000168,1,1,train,[6.36094836e-04 9.99363905e-01]
6789,hMOF-5047765,1,1,train,[0.04188321 0.95811679]
6790,hMOF-5040209,1,1,train,[0.01472686 0.98527314]
6791,hMOF-1002591,1,1,train,[0.04503379 0.95496621]
6792,hMOF-6002632,1,1,train,[0.17204816 0.82795184]
6793,hMOF-6004420,1,1,train,[0.07628263 0.92371737]
6794,hMOF-34308,1,1,train,[0.07860771 0.92139229]
6795,hMOF-1002585,1,1,train,[0.37826937 0.62173063]
6796,hMOF-4884,1,1,train,[0.07287002 0.92712998]
6797,hMOF-12327,0,1,train,[0.41146284 0.58853716]
6798,hMOF-5047607,0,0,train,[0.68530085 0.31469915]
6799,hMOF-6004903,1,1,train,[0.07714992 0.92285008]
6800,hMOF-5046491,1,1,train,[0.09342377 0.90657623]
6801,hMOF-1001463,1,1,train,[0.14871297 0.85128703]
6802,hMOF-4857,1,1,train,[0.26191699 0.73808301]
6803,hMOF-5015498,0,0,train,[0.93957632 0.06042368]
6804,hMOF-5049248,1,1,train,[0.24514065 0.75485935]
6805,hMOF-35920,1,1,train,[0.06332138 0.93667862]
6806,hMOF-27121,1,1,train,[0.29738979 0.70261021]
6807,hMOF-30511,1,1,train,[0.00824237 0.99175763]
6808,hMOF-6003907,1,1,train,[0.25424309 0.74575691]
6809,hMOF-5055121,1,1,train,[0.00193745 0.99806255]
6810,hMOF-6004250,1,1,train,[0.20699149 0.79300851]
6811,hMOF-32728,1,1,train,[0.00528202 0.99471798]
6812,hMOF-6002086,1,1,train,[0.08669565 0.91330435]
6813,hMOF-1001561,1,1,train,[0.13511602 0.86488398]
6814,hMOF-6003662,0,0,train,[0.82088471 0.17911529]
6815,hMOF-6001444,1,1,train,[0.0417239 0.9582761]
6816,hMOF-6001290,0,0,train,[0.84657874 0.15342126]
6817,hMOF-1001358,1,1,train,[0.16827248 0.83172752]
6818,hMOF-5055061,1,1,train,[2.70787418e-04 9.99729213e-01]
6819,hMOF-5014430,0,1,train,[0.28560884 0.71439116]
6820,hMOF-5056875,1,1,train,[0.02906647 0.97093353]
6821,hMOF-1001248,0,0,train,[0.61418335 0.38581665]
6822,hMOF-6002476,0,0,train,[0.64021581 0.35978419]
6823,hMOF-5075577,1,1,train,[0.28347702 0.71652298]
6824,hMOF-11736,1,1,train,[0.05197995 0.94802005]
6825,hMOF-26603,1,1,train,[0.30534407 0.69465593]
6826,hMOF-23919,1,1,train,[0.02592338 0.97407662]
6827,hMOF-6004985,1,1,train,[0.02264109 0.97735891]
